month,period,cluster,share
2025-10,holdout,23,0.009146
2025-10,holdout,24,0.0
2025-10,holdout,25,0.022866
2025-10,holdout,26,0.003049
2025-10,holdout,27,0.041921
2025-10,holdout,28,0.04878
2025-10,holdout,29,0.001524
2025-10,holdout,30,0.023628
2025-10,holdout,31,0.0
2025-10,holdout,32,0.0
2025-10,holdout,33,0.0
2025-10,holdout,34,0.075457
2025-10,holdout,35,0.0
2025-10,holdout,36,0.003049
2025-10,holdout,37,0.000762
2025-10,holdout,38,0.011433
2025-10,holdout,39,0.022104
2025-10,holdout,40,0.000762
2025-10,holdout,41,0.0
2025-10,holdout,42,0.0
2025-10,holdout,43,0.000762
2025-10,holdout,44,0.001524
2025-10,holdout,45,0.0
2025-10,holdout,46,0.000762
2025-10,holdout,47,0.010671
2025-10,holdout,48,0.0
2025-10,holdout,49,0.047256
2025-10,holdout,50,0.00686
2025-10,holdout,51,0.070122
2025-10,holdout,52,0.0
2025-10,holdout,53,0.035061
2025-10,holdout,54,0.0
2025-10,holdout,55,0.0
2025-10,holdout,56,0.005335
2025-10,holdout,57,0.07622
2025-10,holdout,58,0.04497
2025-10,holdout,59,0.0
2025-11,holdout,0,0.003083
2025-11,holdout,1,0.010481
2025-11,holdout,2,0.004932
2025-11,holdout,3,0.067201
2025-11,holdout,4,0.000617
2025-11,holdout,5,0.0
2025-11,holdout,6,0.018496
2025-11,holdout,7,0.025894
2025-11,holdout,8,0.0
2025-11,holdout,9,0.00185
2025-11,holdout,10,0.009864
2025-11,holdout,11,0.0
2025-11,holdout,12,0.0
2025-11,holdout,13,0.003699
2025-11,holdout,14,0.000617
2025-11,holdout,15,0.024044
2025-11,holdout,16,0.447596
2025-11,holdout,17,0.000617
2025-11,holdout,18,0.0
2025-11,holdout,19,0.0
2025-11,holdout,20,0.00185
2025-11,holdout,21,0.006782
2025-11,holdout,22,0.0
2025-11,holdout,23,0.010481
2025-11,holdout,24,0.0
2025-11,holdout,25,0.009248
2025-11,holdout,26,0.005549
2025-11,holdout,27,0.054871
2025-11,holdout,28,0.035758
2025-11,holdout,29,0.000617
2025-11,holdout,30,0.006782
2025-11,holdout,31,0.0
2025-11,holdout,32,0.0
2025-11,holdout,33,0.0
2025-11,holdout,34,0.025277
2025-11,holdout,35,0.0
2025-11,holdout,36,0.000617
2025-11,holdout,37,0.0
2025-11,holdout,38,0.007398
2025-11,holdout,39,0.006782
2025-11,holdout,40,0.0
2025-11,holdout,41,0.0
2025-11,holdout,42,0.0
2025-11,holdout,43,0.0
2025-11,holdout,44,0.000617
2025-11,holdout,45,0.000617
2025-11,holdout,46,0.010481
2025-11,holdout,47,0.003083
2025-11,holdout,48,0.0
2025-11,holdout,49,0.027744
2025-11,holdout,50,0.010481
2025-11,holdout,51,0.057953
2025-11,holdout,52,0.0
2025-11,holdout,53,0.01418
2025-11,holdout,54,0.0
2025-11,holdout,55,0.0
2025-11,holdout,56,0.003699
2025-11,holdout,57,0.036375
2025-11,holdout,58,0.041924
2025-11,holdout,59,0.00185
2025-12,holdout,0,0.00541
2025-12,holdout,1,0.0
2025-12,holdout,2,0.00541
2025-12,holdout,3,0.060415
2025-12,holdout,4,0.000902
2025-12,holdout,5,0.0
2025-12,holdout,6,0.030658
2025-12,holdout,7,0.03156
2025-12,holdout,8,0.0
2025-12,holdout,9,0.0
2025-12,holdout,10,0.002705
2025-12,holdout,11,0.0
2025-12,holdout,12,0.002705
2025-12,holdout,13,0.001803
2025-12,holdout,14,0.000902
2025-12,holdout,15,0.018034
2025-12,holdout,16,0.613165
2025-12,holdout,17,0.000902
2025-12,holdout,18,0.0
2025-12,holdout,19,0.0
2025-12,holdout,20,0.001803
2025-12,holdout,21,0.00541
2025-12,holdout,22,0.0
2025-12,holdout,23,0.008115
2025-12,holdout,24,0.000902
2025-12,holdout,25,0.010821
2025-12,holdout,26,0.000902
2025-12,holdout,27,0.033363
2025-12,holdout,28,0.001803
2025-12,holdout,29,0.000902
2025-12,holdout,30,0.002705
2025-12,holdout,31,0.0
2025-12,holdout,32,0.0
2025-12,holdout,33,0.000902
2025-12,holdout,34,0.000902
2025-12,holdout,35,0.000902
2025-12,holdout,36,0.0
2025-12,holdout,37,0.0
2025-12,holdout,38,0.001803
2025-12,holdout,39,0.000902
2025-12,holdout,40,0.0
2025-12,holdout,41,0.0
2025-12,holdout,42,0.0
2025-12,holdout,43,0.009017
2025-12,holdout,44,0.0
2025-12,holdout,45,0.0
2025-12,holdout,46,0.007214
2025-12,holdout,47,0.000902
2025-12,holdout,48,0.0
2025-12,holdout,49,0.022543
2025-12,holdout,50,0.015329
2025-12,holdout,51,0.027051
2025-12,holdout,52,0.0
2025-12,holdout,53,0.001803
2025-12,holdout,54,0.002705
2025-12,holdout,55,0.0
2025-12,holdout,56,0.004509
2025-12,holdout,57,0.032462
2025-12,holdout,58,0.029757
2025-12,holdout,59,0.0
